5
0.025000
8002
  21.875	   0.500	 -54.605
  21.900	   0.500	 -54.605
  21.925	   0.500	 -54.605
  21.950	   0.500	 -54.605
  21.975	   0.500	 -54.605
  22.000	   0.500	 -54.605
  22.025	   0.500	 -54.605
  22.050	   0.500	 -54.605
  22.075	   0.500	 -54.605
  22.100	   0.500	 -54.605
  22.125	   0.500	 -54.604
  22.150	   0.500	 -54.604
  22.175	   0.500	 -54.604
  22.200	   0.500	 -54.604
  22.225	   0.500	 -54.604
  22.250	   0.500	 -54.604
  22.275	   0.500	 -54.604
  22.300	   0.500	 -54.604
  22.325	   0.500	 -54.604
  22.350	   0.500	 -54.604
  22.375	   0.500	 -54.604
  22.400	   0.500	 -54.603
  22.425	   0.500	 -54.603
  22.450	   0.500	 -54.603
  22.475	   0.500	 -54.603
  22.500	   0.500	 -54.603
  22.525	   0.500	 -54.603
  22.550	   0.500	 -54.603
  22.575	   0.500	 -54.603
  22.600	   0.500	 -54.603
  22.625	   0.500	 -54.603
  22.650	   0.500	 -54.602
  22.675	   0.500	 -54.602
  22.700	   0.500	 -54.602
  22.725	   0.500	 -54.602
  22.750	   0.500	 -54.602
  22.775	   0.500	 -54.602
  22.800	   0.500	 -54.602
  22.825	   0.500	 -54.602
  22.850	   0.500	 -54.602
  22.875	   0.500	 -54.602
  22.900	   0.500	 -54.601
  22.925	   0.500	 -54.601
  22.950	   0.500	 -54.601
  22.975	   0.500	 -54.601
  23.000	   0.500	 -54.601
  23.025	   0.500	 -54.601
  23.050	   0.500	 -54.601
  23.075	   0.500	 -54.601
  23.100	   0.500	 -54.601
  23.125	   0.500	 -54.601
  23.150	   0.500	 -54.600
  23.175	   0.500	 -54.600
  23.200	   0.500	 -54.600
  23.225	   0.500	 -54.600
  23.250	   0.500	 -54.600
  23.275	   0.500	 -54.600
  23.300	   0.500	 -54.600
  23.325	   0.500	 -54.600
  23.350	   0.500	 -54.600
  23.375	   0.500	 -54.599
  23.400	   0.500	 -54.599
  23.425	   0.500	 -54.599
  23.450	   0.500	 -54.599
  23.475	   0.500	 -54.599
  23.500	   0.500	 -54.599
  23.525	   0.500	 -54.599
  23.550	   0.500	 -54.599
  23.575	   0.500	 -54.599
  23.600	   0.500	 -54.598
  23.625	   0.500	 -54.598
  23.650	   0.500	 -54.598
  23.675	   0.500	 -54.598
  23.700	   0.500	 -54.598
  23.725	   0.500	 -54.598
  23.750	   0.500	 -54.598
  23.775	   0.500	 -54.598
  23.800	   0.500	 -54.597
  23.825	   0.500	 -54.597
  23.850	   0.500	 -54.597
  23.875	   0.500	 -54.597
  23.900	   0.500	 -54.597
  23.925	   0.500	 -54.597
  23.950	   0.500	 -54.597
  23.975	   0.500	 -54.597
  24.000	   0.500	 -54.596
  24.025	   0.500	 -54.596
  24.050	   0.500	 -54.596
  24.075	   0.500	 -54.596
  24.100	   0.500	 -54.596
  24.125	   0.500	 -54.596
  24.150	   0.500	 -54.596
  24.175	   0.500	 -54.596
  24.200	   0.500	 -54.595
  24.225	   0.500	 -54.595
  24.250	   0.500	 -54.595
  24.275	   0.500	 -54.595
  24.300	   0.500	 -54.595
  24.325	   0.500	 -54.595
  24.350	   0.500	 -54.595
  24.375	   0.500	 -54.595
  24.400	   0.500	 -54.594
  24.425	   0.500	 -54.594
  24.450	   0.500	 -54.594
  24.475	   0.500	 -54.594
  24.500	   0.500	 -54.594
  24.525	   0.500	 -54.594
  24.550	   0.500	 -54.594
  24.575	   0.500	 -54.594
  24.600	   0.500	 -54.593
  24.625	   0.500	 -54.593
  24.650	   0.500	 -54.593
  24.675	   0.500	 -54.593
  24.700	   0.500	 -54.593
  24.725	   0.500	 -54.593
  24.750	   0.500	 -54.593
  24.775	   0.500	 -54.593
  24.800	   0.500	 -54.592
  24.825	   0.500	 -54.592
  24.850	   0.500	 -54.592
  24.875	   0.500	 -54.592
  24.900	   0.500	 -54.592
  24.925	   0.500	 -54.592
  24.950	   0.500	 -54.592
  24.975	   0.500	 -54.591
  25.000	   0.500	 -54.591
  25.025	   0.500	 -54.591
  25.050	   0.500	 -54.591
  25.075	   0.500	 -54.591
  25.100	   0.500	 -54.591
  25.125	   0.500	 -54.591
  25.150	   0.500	 -54.591
  25.175	   0.500	 -54.590
  25.200	   0.500	 -54.590
  25.225	   0.500	 -54.590
  25.250	   0.500	 -54.590
  25.275	   0.500	 -54.590
  25.300	   0.500	 -54.590
  25.325	   0.500	 -54.590
  25.350	   0.500	 -54.589
  25.375	   0.500	 -54.589
  25.400	   0.500	 -54.589
  25.425	   0.500	 -54.589
  25.450	   0.500	 -54.589
  25.475	   0.500	 -54.589
  25.500	   0.500	 -54.589
  25.525	   0.500	 -54.588
  25.550	   0.500	 -54.588
  25.575	   0.500	 -54.588
  25.600	   0.500	 -54.588
  25.625	   0.500	 -54.588
  25.650	   0.500	 -54.588
  25.675	   0.500	 -54.588
  25.700	   0.500	 -54.587
  25.725	   0.500	 -54.587
  25.750	   0.500	 -54.587
  25.775	   0.500	 -54.587
  25.800	   0.500	 -54.587
  25.825	   0.500	 -54.587
  25.850	   0.500	 -54.587
  25.875	   0.500	 -54.587
  25.900	   0.500	 -54.586
  25.925	   0.500	 -54.586
  25.950	   0.500	 -54.586
  25.975	   0.500	 -54.586
  26.000	   0.500	 -54.586
  26.025	   0.500	 -54.586
  26.050	   0.500	 -54.586
  26.075	   0.500	 -54.585
  26.100	   0.500	 -54.585
  26.125	   0.500	 -54.585
  26.150	   0.500	 -54.585
  26.175	   0.500	 -54.585
  26.200	   0.500	 -54.585
  26.225	   0.500	 -54.585
  26.250	   0.500	 -54.584
  26.275	   0.500	 -54.584
  26.300	   0.500	 -54.584
  26.325	   0.500	 -54.584
  26.350	   0.500	 -54.584
  26.375	   0.500	 -54.584
  26.400	   0.500	 -54.584
  26.425	   0.500	 -54.583
  26.450	   0.500	 -54.583
  26.475	   0.500	 -54.583
  26.500	   0.500	 -54.583
  26.525	   0.500	 -54.583
  26.550	   0.500	 -54.583
  26.575	   0.500	 -54.583
  26.600	   0.500	 -54.582
  26.625	   0.500	 -54.582
  26.650	   0.500	 -54.582
  26.675	   0.500	 -54.582
  26.700	   0.500	 -54.582
  26.725	   0.500	 -54.582
  26.750	   0.500	 -54.582
  26.775	   0.500	 -54.581
  26.800	   0.500	 -54.581
  26.825	   0.500	 -54.581
  26.850	   0.500	 -54.581
  26.875	   0.500	 -54.581
  26.900	   0.500	 -54.581
  26.925	   0.500	 -54.581
  26.950	   0.500	 -54.580
  26.975	   0.500	 -54.580
  27.000	   0.500	 -54.580
  27.025	   0.500	 -54.580
  27.050	   0.500	 -54.580
  27.075	   0.500	 -54.580
  27.100	   0.500	 -54.580
  27.125	   0.500	 -54.580
  27.150	   0.500	 -54.579
  27.175	   0.500	 -54.579
  27.200	   0.500	 -54.579
  27.225	   0.500	 -54.579
  27.250	   0.500	 -54.579
  27.275	   0.500	 -54.579
  27.300	   0.500	 -54.579
  27.325	   0.500	 -54.578
  27.350	   0.500	 -54.578
  27.375	   0.500	 -54.578
  27.400	   0.500	 -54.578
  27.425	   0.500	 -54.578
  27.450	   0.500	 -54.578
  27.475	   0.500	 -54.578
  27.500	   0.500	 -54.577
  27.525	   0.500	 -54.577
  27.550	   0.500	 -54.577
  27.575	   0.500	 -54.577
  27.600	   0.500	 -54.577
  27.625	   0.500	 -54.577
  27.650	   0.500	 -54.577
  27.675	   0.500	 -54.576
  27.700	   0.500	 -54.576
  27.725	   0.500	 -54.576
  27.750	   0.500	 -54.576
  27.775	   0.500	 -54.576
  27.800	   0.500	 -54.576
  27.825	   0.500	 -54.576
  27.850	   0.500	 -54.575
  27.875	   0.500	 -54.575
  27.900	   0.500	 -54.575
  27.925	   0.500	 -54.575
  27.950	   0.500	 -54.575
  27.975	   0.500	 -54.575
  28.000	   0.500	 -54.575
  28.025	   0.500	 -54.574
  28.050	   0.500	 -54.574
  28.075	   0.500	 -54.574
  28.100	   0.500	 -54.574
  28.125	   0.500	 -54.574
  28.150	   0.500	 -54.574
  28.175	   0.500	 -54.574
  28.200	   0.500	 -54.573
  28.225	   0.500	 -54.573
  28.250	   0.500	 -54.573
  28.275	   0.500	 -54.573
  28.300	   0.500	 -54.573
  28.325	   0.500	 -54.573
  28.350	   0.500	 -54.573
  28.375	   0.500	 -54.573
  28.400	   0.500	 -54.572
  28.425	   0.500	 -54.572
  28.450	   0.500	 -54.572
  28.475	   0.500	 -54.572
  28.500	   0.500	 -54.572
  28.525	   0.500	 -54.572
  28.550	   0.500	 -54.572
  28.575	   0.500	 -54.571
  28.600	   0.500	 -54.571
  28.625	   0.500	 -54.571
  28.650	   0.500	 -54.571
  28.675	   0.500	 -54.571
  28.700	   0.500	 -54.571
  28.725	   0.500	 -54.571
  28.750	   0.500	 -54.570
  28.775	   0.500	 -54.570
  28.800	   0.500	 -54.570
  28.825	   0.500	 -54.570
  28.850	   0.500	 -54.570
  28.875	   0.500	 -54.570
  28.900	   0.500	 -54.570
  28.925	   0.500	 -54.569
  28.950	   0.500	 -54.569
  28.975	   0.500	 -54.569
  29.000	   0.500	 -54.569
  29.025	   0.500	 -54.569
  29.050	   0.500	 -54.569
  29.075	   0.500	 -54.569
  29.100	   0.500	 -54.569
  29.125	   0.500	 -54.568
  29.150	   0.500	 -54.568
  29.175	   0.500	 -54.568
  29.200	   0.500	 -54.568
  29.225	   0.500	 -54.568
  29.250	   0.500	 -54.568
  29.275	   0.500	 -54.568
  29.300	   0.500	 -54.567
  29.325	   0.500	 -54.567
  29.350	   0.500	 -54.567
  29.375	   0.500	 -54.567
  29.400	   0.500	 -54.567
  29.425	   0.500	 -54.567
  29.450	   0.500	 -54.567
  29.475	   0.500	 -54.567
  29.500	   0.500	 -54.566
  29.525	   0.500	 -54.566
  29.550	   0.500	 -54.566
  29.575	   0.500	 -54.566
  29.600	   0.500	 -54.566
  29.625	   0.500	 -54.566
  29.650	   0.500	 -54.566
  29.675	   0.500	 -54.565
  29.700	   0.500	 -54.565
  29.725	   0.500	 -54.565
  29.750	   0.500	 -54.565
  29.775	   0.500	 -54.565
  29.800	   0.500	 -54.565
  29.825	   0.500	 -54.565
  29.850	   0.500	 -54.565
  29.875	   0.500	 -54.564
  29.900	   0.500	 -54.564
  29.925	   0.500	 -54.564
  29.950	   0.500	 -54.564
  29.975	   0.500	 -54.564
  30.000	   0.500	 -54.564
  30.025	   0.500	 -54.564
  30.050	   0.500	 -54.563
  30.075	   0.500	 -54.563
  30.100	   0.500	 -54.563
  30.125	   0.500	 -54.563
  30.150	   0.500	 -54.563
  30.175	   0.500	 -54.563
  30.200	   0.500	 -54.563
  30.225	   0.500	 -54.563
  30.250	   0.500	 -54.562
  30.275	   0.500	 -54.562
  30.300	   0.500	 -54.562
  30.325	   0.500	 -54.562
  30.350	   0.500	 -54.562
  30.375	   0.500	 -54.562
  30.400	   0.500	 -54.562
  30.425	   0.500	 -54.562
  30.450	   0.500	 -54.561
  30.475	   0.500	 -54.561
  30.500	   0.500	 -54.561
  30.525	   0.500	 -54.561
  30.550	   0.500	 -54.561
  30.575	   0.500	 -54.561
  30.600	   0.500	 -54.561
  30.625	   0.500	 -54.561
  30.650	   0.500	 -54.560
  30.675	   0.500	 -54.560
  30.700	   0.500	 -54.560
  30.725	   0.500	 -54.560
  30.750	   0.500	 -54.560
  30.775	   0.500	 -54.560
  30.800	   0.500	 -54.560
  30.825	   0.500	 -54.559
  30.850	   0.500	 -54.559
  30.875	   0.500	 -54.559
  30.900	   0.500	 -54.559
  30.925	   0.500	 -54.559
  30.950	   0.500	 -54.559
  30.975	   0.500	 -54.559
  31.000	   0.500	 -54.559
  31.025	   0.500	 -54.558
  31.050	   0.500	 -54.558
  31.075	   0.500	 -54.558
  31.100	   0.500	 -54.558
  31.125	   0.500	 -54.558
  31.150	   0.500	 -54.558
  31.175	   0.500	 -54.558
  31.200	   0.500	 -54.558
  31.225	   0.500	 -54.557
  31.250	   0.500	 -54.557
  31.275	   0.500	 -54.557
  31.300	   0.500	 -54.557
  31.325	   0.500	 -54.557
  31.350	   0.500	 -54.557
  31.375	   0.500	 -54.557
  31.400	   0.500	 -54.557
  31.425	   0.500	 -54.556
  31.450	   0.500	 -54.556
  31.475	   0.500	 -54.556
  31.500	   0.500	 -54.556
  31.525	   0.500	 -54.556
  31.550	   0.500	 -54.556
  31.575	   0.500	 -54.556
  31.600	   0.500	 -54.556
  31.625	   0.500	 -54.556
  31.650	   0.500	 -54.555
  31.675	   0.500	 -54.555
  31.700	   0.500	 -54.555
  31.725	   0.500	 -54.555
  31.750	   0.500	 -54.555
  31.775	   0.500	 -54.555
  31.800	   0.500	 -54.555
  31.825	   0.500	 -54.555
  31.850	   0.500	 -54.554
  31.875	   0.500	 -54.554
  31.900	   0.500	 -54.554
  31.925	   0.500	 -54.554
  31.950	   0.500	 -54.554
  31.975	   0.500	 -54.554
  32.000	   0.500	 -54.554
  32.025	   0.500	 -54.554
  32.050	   0.500	 -54.553
  32.075	   0.500	 -54.553
  32.100	   0.500	 -54.553
  32.125	   0.500	 -54.553
  32.150	   0.500	 -54.553
  32.175	   0.500	 -54.553
  32.200	   0.500	 -54.553
  32.225	   0.500	 -54.553
  32.250	   0.500	 -54.552
  32.275	   0.500	 -54.552
  32.300	   0.500	 -54.552
  32.325	   0.500	 -54.552
  32.350	   0.500	 -54.552
  32.375	   0.500	 -54.552
  32.400	   0.500	 -54.552
  32.425	   0.500	 -54.552
  32.450	   0.500	 -54.552
  32.475	   0.500	 -54.551
  32.500	   0.500	 -54.551
  32.525	   0.500	 -54.551
  32.550	   0.500	 -54.551
  32.575	   0.500	 -54.551
  32.600	   0.500	 -54.551
  32.625	   0.500	 -54.551
  32.650	   0.500	 -54.551
  32.675	   0.500	 -54.551
  32.700	   0.500	 -54.550
  32.725	   0.500	 -54.550
  32.750	   0.500	 -54.550
  32.775	   0.500	 -54.550
  32.800	   0.500	 -54.550
  32.825	   0.500	 -54.550
  32.850	   0.500	 -54.550
  32.875	   0.500	 -54.550
  32.900	   0.500	 -54.549
  32.925	   0.500	 -54.549
  32.950	   0.500	 -54.549
  32.975	   0.500	 -54.549
  33.000	   0.500	 -54.549
  33.025	   0.500	 -54.549
  33.050	   0.500	 -54.549
  33.075	   0.500	 -54.549
  33.100	   0.500	 -54.549
  33.125	   0.500	 -54.548
  33.150	   0.500	 -54.548
  33.175	   0.500	 -54.548
  33.200	   0.500	 -54.548
  33.225	   0.500	 -54.548
  33.250	   0.500	 -54.548
  33.275	   0.500	 -54.548
  33.300	   0.500	 -54.548
  33.325	   0.500	 -54.548
  33.350	   0.500	 -54.547
  33.375	   0.500	 -54.547
  33.400	   0.500	 -54.547
  33.425	   0.500	 -54.547
  33.450	   0.500	 -54.547
  33.475	   0.500	 -54.547
  33.500	   0.500	 -54.547
  33.525	   0.500	 -54.547
  33.550	   0.500	 -54.547
  33.575	   0.500	 -54.546
  33.600	   0.500	 -54.546
  33.625	   0.500	 -54.546
  33.650	   0.500	 -54.546
  33.675	   0.500	 -54.546
  33.700	   0.500	 -54.546
  33.725	   0.500	 -54.546
  33.750	   0.500	 -54.546
  33.775	   0.500	 -54.546
  33.800	   0.500	 -54.545
  33.825	   0.500	 -54.545
  33.850	   0.500	 -54.545
  33.875	   0.500	 -54.545
  33.900	   0.500	 -54.545
  33.925	   0.500	 -54.545
  33.950	   0.500	 -54.545
  33.975	   0.500	 -54.545
  34.000	   0.500	 -54.545
  34.025	   0.500	 -54.544
  34.050	   0.500	 -54.544
  34.075	   0.500	 -54.544
  34.100	   0.500	 -54.544
  34.125	   0.500	 -54.544
  34.150	   0.500	 -54.544
  34.175	   0.500	 -54.544
  34.200	   0.500	 -54.544
  34.225	   0.500	 -54.544
  34.250	   0.500	 -54.543
  34.275	   0.500	 -54.543
  34.300	   0.500	 -54.543
  34.325	   0.500	 -54.543
  34.350	   0.500	 -54.543
  34.375	   0.500	 -54.543
  34.400	   0.500	 -54.543
  34.425	   0.500	 -54.543
  34.450	   0.500	 -54.543
  34.475	   0.500	 -54.542
  34.500	   0.500	 -54.542
  34.525	   0.500	 -54.542
  34.550	   0.500	 -54.542
  34.575	   0.500	 -54.542
  34.600	   0.500	 -54.542
  34.625	   0.500	 -54.542
  34.650	   0.500	 -54.542
  34.675	   0.500	 -54.542
  34.700	   0.500	 -54.542
  34.725	   0.500	 -54.541
  34.750	   0.500	 -54.541
  34.775	   0.500	 -54.541
  34.800	   0.500	 -54.541
  34.825	   0.500	 -54.541
  34.850	   0.500	 -54.541
  34.875	   0.500	 -54.541
  34.900	   0.500	 -54.541
  34.925	   0.500	 -54.541
  34.950	   0.500	 -54.540
  34.975	   0.500	 -54.540
  35.000	   0.500	 -54.540
  35.025	   0.500	 -54.540
  35.050	   0.500	 -54.540
  35.075	   0.500	 -54.540
  35.100	   0.500	 -54.540
  35.125	   0.500	 -54.540
  35.150	   0.500	 -54.540
  35.175	   0.500	 -54.540
  35.200	   0.500	 -54.539
  35.225	   0.500	 -54.539
  35.250	   0.500	 -54.539
  35.275	   0.500	 -54.539
  35.300	   0.500	 -54.539
  35.325	   0.500	 -54.539
  35.350	   0.500	 -54.539
  35.375	   0.500	 -54.539
  35.400	   0.500	 -54.539
  35.425	   0.500	 -54.539
  35.450	   0.500	 -54.538
  35.475	   0.500	 -54.538
  35.500	   0.500	 -54.538
  35.525	   0.500	 -54.538
  35.550	   0.500	 -54.538
  35.575	   0.500	 -54.538
  35.600	   0.500	 -54.538
  35.625	   0.500	 -54.538
  35.650	   0.500	 -54.538
  35.675	   0.500	 -54.538
  35.700	   0.500	 -54.537
  35.725	   0.500	 -54.537
  35.750	   0.500	 -54.537
  35.775	   0.500	 -54.537
  35.800	   0.500	 -54.537
  35.825	   0.500	 -54.537
  35.850	   0.500	 -54.537
  35.875	   0.500	 -54.537
  35.900	   0.500	 -54.537
  35.925	   0.500	 -54.537
  35.950	   0.500	 -54.536
  35.975	   0.500	 -54.536
  36.000	   0.500	 -54.536
  36.025	   0.500	 -54.536
  36.050	   0.500	 -54.536
  36.075	   0.500	 -54.536
  36.100	   0.500	 -54.536
  36.125	   0.500	 -54.536
  36.150	   0.500	 -54.536
  36.175	   0.500	 -54.536
  36.200	   0.500	 -54.535
  36.225	   0.500	 -54.535
  36.250	   0.500	 -54.535
  36.275	   0.500	 -54.535
  36.300	   0.500	 -54.535
  36.325	   0.500	 -54.535
  36.350	   0.500	 -54.535
  36.375	   0.500	 -54.535
  36.400	   0.500	 -54.535
  36.425	   0.500	 -54.535
  36.450	   0.500	 -54.535
  36.475	   0.500	 -54.534
  36.500	   0.500	 -54.534
  36.525	   0.500	 -54.534
  36.550	   0.500	 -54.534
  36.575	   0.500	 -54.534
  36.600	   0.500	 -54.534
  36.625	   0.500	 -54.534
  36.650	   0.500	 -54.534
  36.675	   0.500	 -54.534
  36.700	   0.500	 -54.534
  36.725	   0.500	 -54.533
  36.750	   0.500	 -54.533
  36.775	   0.500	 -54.533
  36.800	   0.500	 -54.533
  36.825	   0.500	 -54.533
  36.850	   0.500	 -54.533
  36.875	   0.500	 -54.533
  36.900	   0.500	 -54.533
  36.925	   0.500	 -54.533
  36.950	   0.500	 -54.533
  36.975	   0.500	 -54.533
  37.000	   0.500	 -54.532
  37.025	   0.500	 -54.532
  37.050	   0.500	 -54.532
  37.075	   0.500	 -54.532
  37.100	   0.500	 -54.532
  37.125	   0.500	 -54.532
  37.150	   0.500	 -54.532
  37.175	   0.500	 -54.532
  37.200	   0.500	 -54.532
  37.225	   0.500	 -54.532
  37.250	   0.500	 -54.532
  37.275	   0.500	 -54.531
  37.300	   0.500	 -54.531
  37.325	   0.500	 -54.531
  37.350	   0.500	 -54.531
  37.375	   0.500	 -54.531
  37.400	   0.500	 -54.531
  37.425	   0.500	 -54.531
  37.450	   0.500	 -54.531
  37.475	   0.500	 -54.531
  37.500	   0.500	 -54.531
  37.525	   0.500	 -54.531
  37.550	   0.500	 -54.530
  37.575	   0.500	 -54.530
  37.600	   0.500	 -54.530
  37.625	   0.500	 -54.530
  37.650	   0.500	 -54.530
  37.675	   0.500	 -54.530
  37.700	   0.500	 -54.530
  37.725	   0.500	 -54.530
  37.750	   0.500	 -54.530
  37.775	   0.500	 -54.530
  37.800	   0.500	 -54.530
  37.825	   0.500	 -54.529
  37.850	   0.500	 -54.529
  37.875	   0.500	 -54.529
  37.900	   0.500	 -54.529
  37.925	   0.500	 -54.529
  37.950	   0.500	 -54.529
  37.975	   0.500	 -54.529
  38.000	   0.500	 -54.529
  38.025	   0.500	 -54.529
  38.050	   0.500	 -54.529
  38.075	   0.500	 -54.529
  38.100	   0.500	 -54.528
  38.125	   0.500	 -54.528
  38.150	   0.500	 -54.528
  38.175	   0.500	 -54.528
  38.200	   0.500	 -54.528
  38.225	   0.500	 -54.528
  38.250	   0.500	 -54.528
  38.275	   0.500	 -54.528
  38.300	   0.500	 -54.528
  38.325	   0.500	 -54.528
  38.350	   0.500	 -54.528
  38.375	   0.500	 -54.528
  38.400	   0.500	 -54.527
  38.425	   0.500	 -54.527
  38.450	   0.500	 -54.527
  38.475	   0.500	 -54.527
  38.500	   0.500	 -54.527
  38.525	   0.500	 -54.527
  38.550	   0.500	 -54.527
  38.575	   0.500	 -54.527
  38.600	   0.500	 -54.527
  38.625	   0.500	 -54.527
  38.650	   0.500	 -54.527
  38.675	   0.500	 -54.526
  38.700	   0.500	 -54.526
  38.725	   0.500	 -54.526
  38.750	   0.500	 -54.526
  38.775	   0.500	 -54.526
  38.800	   0.500	 -54.526
  38.825	   0.500	 -54.526
  38.850	   0.500	 -54.526
  38.875	   0.500	 -54.526
  38.900	   0.500	 -54.526
  38.925	   0.500	 -54.526
  38.950	   0.500	 -54.526
  38.975	   0.500	 -54.525
  39.000	   0.500	 -54.525
  39.025	   0.500	 -54.525
  39.050	   0.500	 -54.525
  39.075	   0.500	 -54.525
  39.100	   0.500	 -54.525
  39.125	   0.500	 -54.525
  39.150	   0.500	 -54.525
  39.175	   0.500	 -54.525
  39.200	   0.500	 -54.525
  39.225	   0.500	 -54.525
  39.250	   0.500	 -54.525
  39.275	   0.500	 -54.524
  39.300	   0.500	 -54.524
  39.325	   0.500	 -54.524
  39.350	   0.500	 -54.524
  39.375	   0.500	 -54.524
  39.400	   0.500	 -54.524
  39.425	   0.500	 -54.524
  39.450	   0.500	 -54.524
  39.475	   0.500	 -54.524
  39.500	   0.500	 -54.524
  39.525	   0.500	 -54.524
  39.550	   0.500	 -54.524
  39.575	   0.500	 -54.523
  39.600	   0.500	 -54.523
  39.625	   0.500	 -54.523
  39.650	   0.500	 -54.523
  39.675	   0.500	 -54.523
  39.700	   0.500	 -54.523
  39.725	   0.500	 -54.523
  39.750	   0.500	 -54.523
  39.775	   0.500	 -54.523
  39.800	   0.500	 -54.523
  39.825	   0.500	 -54.523
  39.850	   0.500	 -54.523
  39.875	   0.500	 -54.523
  39.900	   0.500	 -54.522
  39.925	   0.500	 -54.522
  39.950	   0.500	 -54.522
  39.975	   0.500	 -54.522
  40.000	   0.500	 -54.522
  40.025	   0.500	 -54.522
  40.050	   0.500	 -54.522
  40.075	   0.500	 -54.522
  40.100	   0.500	 -54.522
  40.125	   0.500	 -54.522
  40.150	   0.500	 -54.522
  40.175	   0.500	 -54.522
  40.200	   0.500	 -54.522
  40.225	   0.500	 -54.521
  40.250	   0.500	 -54.521
  40.275	   0.500	 -54.521
  40.300	   0.500	 -54.521
  40.325	   0.500	 -54.521
  40.350	   0.500	 -54.521
  40.375	   0.500	 -54.521
  40.400	   0.500	 -54.521
  40.425	   0.500	 -54.521
  40.450	   0.500	 -54.521
  40.475	   0.500	 -54.521
  40.500	   0.500	 -54.521
  40.525	   0.500	 -54.520
  40.550	   0.500	 -54.520
  40.575	   0.500	 -54.520
  40.600	   0.500	 -54.520
  40.625	   0.500	 -54.520
  40.650	   0.500	 -54.520
  40.675	   0.500	 -54.520
  40.700	   0.500	 -54.520
  40.725	   0.500	 -54.520
  40.750	   0.500	 -54.520
  40.775	   0.500	 -54.520
  40.800	   0.500	 -54.520
  40.825	   0.500	 -54.520
  40.850	   0.500	 -54.519
  40.875	   0.500	 -54.519
  40.900	   0.500	 -54.519
  40.925	   0.500	 -54.519
  40.950	   0.500	 -54.519
  40.975	   0.500	 -54.519
  41.000	   0.500	 -54.519
  41.025	   0.500	 -54.519
  41.050	   0.500	 -54.519
  41.075	   0.500	 -54.519
  41.100	   0.500	 -54.519
  41.125	   0.500	 -54.519
  41.150	   0.500	 -54.519
  41.175	   0.500	 -54.519
  41.200	   0.500	 -54.518
  41.225	   0.500	 -54.518
  41.250	   0.500	 -54.518
  41.275	   0.500	 -54.518
  41.300	   0.500	 -54.518
  41.325	   0.500	 -54.518
  41.350	   0.500	 -54.518
  41.375	   0.500	 -54.518
  41.400	   0.500	 -54.518
  41.425	   0.500	 -54.518
  41.450	   0.500	 -54.518
  41.475	   0.500	 -54.518
  41.500	   0.500	 -54.518
  41.525	   0.500	 -54.517
  41.550	   0.500	 -54.517
  41.575	   0.500	 -54.517
  41.600	   0.500	 -54.517
  41.625	   0.500	 -54.517
  41.650	   0.500	 -54.517
