7
0.025000
8002
  21.775	  -0.500	-150.564
  21.800	  -0.500	-150.554
  21.825	  -0.500	-150.544
  21.850	  -0.500	-150.534
  21.875	  -0.500	-150.524
  21.900	  -0.500	-150.514
  21.925	  -0.500	-150.504
  21.950	  -0.500	-150.494
  21.975	  -0.500	-150.484
  22.000	  -0.500	-150.475
  22.025	  -0.500	-150.465
  22.050	  -0.500	-150.455
  22.075	  -0.500	-150.446
  22.100	  -0.500	-150.436
  22.125	  -0.500	-150.427
  22.150	  -0.500	-150.417
  22.175	  -0.500	-150.408
  22.200	  -0.500	-150.399
  22.225	  -0.500	-150.389
  22.250	  -0.500	-150.380
  22.275	  -0.500	-150.371
  22.300	  -0.500	-150.362
  22.325	  -0.500	-150.352
  22.350	  -0.500	-150.343
  22.375	  -0.500	-150.334
  22.400	  -0.500	-150.325
  22.425	  -0.500	-150.316
  22.450	  -0.500	-150.307
  22.475	  -0.500	-150.299
  22.500	  -0.500	-150.290
  22.525	  -0.500	-150.281
  22.550	  -0.500	-150.272
  22.575	  -0.500	-150.263
  22.600	  -0.500	-150.255
  22.625	  -0.500	-150.246
  22.650	  -0.500	-150.237
  22.675	  -0.500	-150.229
  22.700	  -0.500	-150.220
  22.725	  -0.500	-150.212
  22.750	  -0.500	-150.203
  22.775	  -0.500	-150.195
  22.800	  -0.500	-150.187
  22.825	  -0.500	-150.178
  22.850	  -0.500	-150.170
  22.875	  -0.500	-150.162
  22.900	  -0.500	-150.154
  22.925	  -0.500	-150.145
  22.950	  -0.500	-150.137
  22.975	  -0.500	-150.129
  23.000	  -0.500	-150.121
  23.025	  -0.500	-150.113
  23.050	  -0.500	-150.105
  23.075	  -0.500	-150.097
  23.100	  -0.500	-150.089
  23.125	  -0.500	-150.081
  23.150	  -0.500	-150.073
  23.175	  -0.500	-150.066
  23.200	  -0.500	-150.058
  23.225	  -0.500	-150.050
  23.250	  -0.500	-150.042
  23.275	  -0.500	-150.035
  23.300	  -0.500	-150.027
  23.325	  -0.500	-150.019
  23.350	  -0.500	-150.012
  23.375	  -0.500	-150.004
  23.400	  -0.500	-149.997
  23.425	  -0.500	-149.989
  23.450	  -0.500	-149.982
  23.475	  -0.500	-149.974
  23.500	  -0.500	-149.967
  23.525	  -0.500	-149.960
  23.550	  -0.500	-149.952
  23.575	  -0.500	-149.945
  23.600	  -0.500	-149.938
  23.625	  -0.500	-149.931
  23.650	  -0.500	-149.923
  23.675	  -0.500	-149.916
  23.700	  -0.500	-149.909
  23.725	  -0.500	-149.902
  23.750	  -0.500	-149.895
  23.775	  -0.500	-149.888
  23.800	  -0.500	-149.881
  23.825	  -0.500	-149.874
  23.850	  -0.500	-149.867
  23.875	  -0.500	-149.860
  23.900	  -0.500	-149.853
  23.925	  -0.500	-149.846
  23.950	  -0.500	-149.840
  23.975	  -0.500	-149.833
  24.000	  -0.500	-149.826
  24.025	  -0.500	-149.819
  24.050	  -0.500	-149.812
  24.075	  -0.500	-149.806
  24.100	  -0.500	-149.799
  24.125	  -0.500	-149.793
  24.150	  -0.500	-149.786
  24.175	  -0.500	-149.779
  24.200	  -0.500	-149.773
  24.225	  -0.500	-149.766
  24.250	  -0.500	-149.760
  24.275	  -0.500	-149.753
  24.300	  -0.500	-149.747
  24.325	  -0.500	-149.740
  24.350	  -0.500	-149.734
  24.375	  -0.500	-149.728
  24.400	  -0.500	-149.721
  24.425	  -0.500	-149.715
  24.450	  -0.500	-149.709
  24.475	  -0.500	-149.703
  24.500	  -0.500	-149.696
  24.525	  -0.500	-149.690
  24.550	  -0.500	-149.684
  24.575	  -0.500	-149.678
  24.600	  -0.500	-149.672
  24.625	  -0.500	-149.666
  24.650	  -0.500	-149.659
  24.675	  -0.500	-149.653
  24.700	  -0.500	-149.647
  24.725	  -0.500	-149.641
  24.750	  -0.500	-149.635
  24.775	  -0.500	-149.629
  24.800	  -0.500	-149.623
  24.825	  -0.500	-149.618
  24.850	  -0.500	-149.612
  24.875	  -0.500	-149.606
  24.900	  -0.500	-149.600
  24.925	  -0.500	-149.594
  24.950	  -0.500	-149.588
  24.975	  -0.500	-149.583
  25.000	  -0.500	-149.577
  25.025	  -0.500	-149.571
  25.050	  -0.500	-149.565
  25.075	  -0.500	-149.560
  25.100	  -0.500	-149.554
  25.125	  -0.500	-149.548
  25.150	  -0.500	-149.543
  25.175	  -0.500	-149.537
  25.200	  -0.500	-149.532
  25.225	  -0.500	-149.526
  25.250	  -0.500	-149.521
  25.275	  -0.500	-149.515
  25.300	  -0.500	-149.510
  25.325	  -0.500	-149.504
  25.350	  -0.500	-149.499
  25.375	  -0.500	-149.493
  25.400	  -0.500	-149.488
  25.425	  -0.500	-149.483
  25.450	  -0.500	-149.477
  25.475	  -0.500	-149.472
  25.500	  -0.500	-149.467
  25.525	  -0.500	-149.461
  25.550	  -0.500	-149.456
  25.575	  -0.500	-149.451
  25.600	  -0.500	-149.446
  25.625	  -0.500	-149.440
  25.650	  -0.500	-149.435
  25.675	  -0.500	-149.430
  25.700	  -0.500	-149.425
  25.725	  -0.500	-149.420
  25.750	  -0.500	-149.415
  25.775	  -0.500	-149.410
  25.800	  -0.500	-149.404
  25.825	  -0.500	-149.399
  25.850	  -0.500	-149.394
  25.875	  -0.500	-149.389
  25.900	  -0.500	-149.384
  25.925	  -0.500	-149.379
  25.950	  -0.500	-149.374
  25.975	  -0.500	-149.369
  26.000	  -0.500	-149.365
  26.025	  -0.500	-149.360
  26.050	  -0.500	-149.355
  26.075	  -0.500	-149.350
  26.100	  -0.500	-149.345
  26.125	  -0.500	-149.340
  26.150	  -0.500	-149.335
  26.175	  -0.500	-149.331
  26.200	  -0.500	-149.326
  26.225	  -0.500	-149.321
  26.250	  -0.500	-149.316
  26.275	  -0.500	-149.312
  26.300	  -0.500	-149.307
  26.325	  -0.500	-149.302
  26.350	  -0.500	-149.298
  26.375	  -0.500	-149.293
  26.400	  -0.500	-149.288
  26.425	  -0.500	-149.284
  26.450	  -0.500	-149.279
  26.475	  -0.500	-149.274
  26.500	  -0.500	-149.270
  26.525	  -0.500	-149.265
  26.550	  -0.500	-149.261
  26.575	  -0.500	-149.256
  26.600	  -0.500	-149.252
  26.625	  -0.500	-149.247
  26.650	  -0.500	-149.243
  26.675	  -0.500	-149.238
  26.700	  -0.500	-149.234
  26.725	  -0.500	-149.230
  26.750	  -0.500	-149.225
  26.775	  -0.500	-149.221
  26.800	  -0.500	-149.216
  26.825	  -0.500	-149.212
  26.850	  -0.500	-149.208
  26.875	  -0.500	-149.203
  26.900	  -0.500	-149.199
  26.925	  -0.500	-149.195
  26.950	  -0.500	-149.190
  26.975	  -0.500	-149.186
  27.000	  -0.500	-149.182
  27.025	  -0.500	-149.178
  27.050	  -0.500	-149.174
  27.075	  -0.500	-149.169
  27.100	  -0.500	-149.165
  27.125	  -0.500	-149.161
  27.150	  -0.500	-149.157
  27.175	  -0.500	-149.153
  27.200	  -0.500	-149.149
  27.225	  -0.500	-149.144
  27.250	  -0.500	-149.140
  27.275	  -0.500	-149.136
  27.300	  -0.500	-149.132
  27.325	  -0.500	-149.128
  27.350	  -0.500	-149.124
  27.375	  -0.500	-149.120
  27.400	  -0.500	-149.116
  27.425	  -0.500	-149.112
  27.450	  -0.500	-149.108
  27.475	  -0.500	-149.104
  27.500	  -0.500	-149.100
  27.525	  -0.500	-149.096
  27.550	  -0.500	-149.092
  27.575	  -0.500	-149.088
  27.600	  -0.500	-149.084
  27.625	  -0.500	-149.080
  27.650	  -0.500	-149.077
  27.675	  -0.500	-149.073
  27.700	  -0.500	-149.069
  27.725	  -0.500	-149.065
  27.750	  -0.500	-149.061
  27.775	  -0.500	-149.057
  27.800	  -0.500	-149.054
  27.825	  -0.500	-149.050
  27.850	  -0.500	-149.046
  27.875	  -0.500	-149.042
  27.900	  -0.500	-149.039
  27.925	  -0.500	-149.035
  27.950	  -0.500	-149.031
  27.975	  -0.500	-149.027
  28.000	  -0.500	-149.024
  28.025	  -0.500	-149.020
  28.050	  -0.500	-149.016
  28.075	  -0.500	-149.013
  28.100	  -0.500	-149.009
  28.125	  -0.500	-149.005
  28.150	  -0.500	-149.002
  28.175	  -0.500	-148.998
  28.200	  -0.500	-148.995
  28.225	  -0.500	-148.991
  28.250	  -0.500	-148.987
  28.275	  -0.500	-148.984
  28.300	  -0.500	-148.980
  28.325	  -0.500	-148.977
  28.350	  -0.500	-148.973
  28.375	  -0.500	-148.970
  28.400	  -0.500	-148.966
  28.425	  -0.500	-148.963
  28.450	  -0.500	-148.959
  28.475	  -0.500	-148.956
  28.500	  -0.500	-148.952
  28.525	  -0.500	-148.949
  28.550	  -0.500	-148.945
  28.575	  -0.500	-148.942
  28.600	  -0.500	-148.939
  28.625	  -0.500	-148.935
  28.650	  -0.500	-148.932
  28.675	  -0.500	-148.928
  28.700	  -0.500	-148.925
  28.725	  -0.500	-148.922
  28.750	  -0.500	-148.918
  28.775	  -0.500	-148.915
  28.800	  -0.500	-148.912
  28.825	  -0.500	-148.908
  28.850	  -0.500	-148.905
  28.875	  -0.500	-148.902
  28.900	  -0.500	-148.898
  28.925	  -0.500	-148.895
  28.950	  -0.500	-148.892
  28.975	  -0.500	-148.889
  29.000	  -0.500	-148.885
  29.025	  -0.500	-148.882
  29.050	  -0.500	-148.879
  29.075	  -0.500	-148.876
  29.100	  -0.500	-148.873
  29.125	  -0.500	-148.869
  29.150	  -0.500	-148.866
  29.175	  -0.500	-148.863
  29.200	  -0.500	-148.860
  29.225	  -0.500	-148.857
  29.250	  -0.500	-148.854
  29.275	  -0.500	-148.851
  29.300	  -0.500	-148.847
  29.325	  -0.500	-148.844
  29.350	  -0.500	-148.841
  29.375	  -0.500	-148.838
  29.400	  -0.500	-148.835
  29.425	  -0.500	-148.832
  29.450	  -0.500	-148.829
  29.475	  -0.500	-148.826
  29.500	  -0.500	-148.823
  29.525	  -0.500	-148.820
  29.550	  -0.500	-148.817
  29.575	  -0.500	-148.814
  29.600	  -0.500	-148.811
  29.625	  -0.500	-148.808
  29.650	  -0.500	-148.805
  29.675	  -0.500	-148.802
  29.700	  -0.500	-148.799
  29.725	  -0.500	-148.796
  29.750	  -0.500	-148.793
  29.775	  -0.500	-148.790
  29.800	  -0.500	-148.787
  29.825	  -0.500	-148.784
  29.850	  -0.500	-148.781
  29.875	  -0.500	-148.778
  29.900	  -0.500	-148.776
  29.925	  -0.500	-148.773
  29.950	  -0.500	-148.770
  29.975	  -0.500	-148.767
  30.000	  -0.500	-148.764
  30.025	  -0.500	-148.761
  30.050	  -0.500	-148.758
  30.075	  -0.500	-148.756
  30.100	  -0.500	-148.753
  30.125	  -0.500	-148.750
  30.150	  -0.500	-148.747
  30.175	  -0.500	-148.744
  30.200	  -0.500	-148.742
  30.225	  -0.500	-148.739
  30.250	  -0.500	-148.736
  30.275	  -0.500	-148.733
  30.300	  -0.500	-148.731
  30.325	  -0.500	-148.728
  30.350	  -0.500	-148.725
  30.375	  -0.500	-148.722
  30.400	  -0.500	-148.720
  30.425	  -0.500	-148.717
  30.450	  -0.500	-148.714
  30.475	  -0.500	-148.712
  30.500	  -0.500	-148.709
  30.525	  -0.500	-148.706
  30.550	  -0.500	-148.704
  30.575	  -0.500	-148.701
  30.600	  -0.500	-148.698
  30.625	  -0.500	-148.696
  30.650	  -0.500	-148.693
  30.675	  -0.500	-148.690
  30.700	  -0.500	-148.688
  30.725	  -0.500	-148.685
  30.750	  -0.500	-148.683
  30.775	  -0.500	-148.680
  30.800	  -0.500	-148.677
  30.825	  -0.500	-148.675
  30.850	  -0.500	-148.672
  30.875	  -0.500	-148.670
  30.900	  -0.500	-148.667
  30.925	  -0.500	-148.665
  30.950	  -0.500	-148.662
  30.975	  -0.500	-148.660
  31.000	  -0.500	-148.657
  31.025	  -0.500	-148.655
  31.050	  -0.500	-148.652
  31.075	  -0.500	-148.650
  31.100	  -0.500	-148.647
  31.125	  -0.500	-148.645
  31.150	  -0.500	-148.642
  31.175	  -0.500	-148.640
  31.200	  -0.500	-148.637
  31.225	  -0.500	-148.635
  31.250	  -0.500	-148.632
  31.275	  -0.500	-148.630
  31.300	  -0.500	-148.627
  31.325	  -0.500	-148.625
  31.350	  -0.500	-148.623
  31.375	  -0.500	-148.620
  31.400	  -0.500	-148.618
  31.425	  -0.500	-148.615
  31.450	  -0.500	-148.613
  31.475	  -0.500	-148.611
  31.500	  -0.500	-148.608
  31.525	  -0.500	-148.606
  31.550	  -0.500	-148.604
  31.575	  -0.500	-148.601
  31.600	  -0.500	-148.599
  31.625	  -0.500	-148.597
  31.650	  -0.500	-148.594
  31.675	  -0.500	-148.592
  31.700	  -0.500	-148.590
  31.725	  -0.500	-148.587
  31.750	  -0.500	-148.585
  31.775	  -0.500	-148.583
  31.800	  -0.500	-148.580
  31.825	  -0.500	-148.578
  31.850	  -0.500	-148.576
  31.875	  -0.500	-148.574
  31.900	  -0.500	-148.571
  31.925	  -0.500	-148.569
  31.950	  -0.500	-148.567
  31.975	  -0.500	-148.565
  32.000	  -0.500	-148.562
  32.025	  -0.500	-148.560
  32.050	  -0.500	-148.558
  32.075	  -0.500	-148.556
  32.100	  -0.500	-148.553
  32.125	  -0.500	-148.551
  32.150	  -0.500	-148.549
  32.175	  -0.500	-148.547
  32.200	  -0.500	-148.545
  32.225	  -0.500	-148.542
  32.250	  -0.500	-148.540
  32.275	  -0.500	-148.538
  32.300	  -0.500	-148.536
  32.325	  -0.500	-148.534
  32.350	  -0.500	-148.532
  32.375	  -0.500	-148.529
  32.400	  -0.500	-148.527
  32.425	  -0.500	-148.525
  32.450	  -0.500	-148.523
  32.475	  -0.500	-148.521
  32.500	  -0.500	-148.519
  32.525	  -0.500	-148.517
  32.550	  -0.500	-148.515
  32.575	  -0.500	-148.513
  32.600	  -0.500	-148.511
  32.625	  -0.500	-148.508
  32.650	  -0.500	-148.506
  32.675	  -0.500	-148.504
  32.700	  -0.500	-148.502
  32.725	  -0.500	-148.500
  32.750	  -0.500	-148.498
  32.775	  -0.500	-148.496
  32.800	  -0.500	-148.494
  32.825	  -0.500	-148.492
  32.850	  -0.500	-148.490
  32.875	  -0.500	-148.488
  32.900	  -0.500	-148.486
  32.925	  -0.500	-148.484
  32.950	  -0.500	-148.482
  32.975	  -0.500	-148.480
  33.000	  -0.500	-148.478
  33.025	  -0.500	-148.476
  33.050	  -0.500	-148.474
  33.075	  -0.500	-148.472
  33.100	  -0.500	-148.470
  33.125	  -0.500	-148.468
  33.150	  -0.500	-148.466
  33.175	  -0.500	-148.464
  33.200	  -0.500	-148.462
  33.225	  -0.500	-148.460
  33.250	  -0.500	-148.458
  33.275	  -0.500	-148.456
  33.300	  -0.500	-148.454
  33.325	  -0.500	-148.453
  33.350	  -0.500	-148.451
  33.375	  -0.500	-148.449
  33.400	  -0.500	-148.447
  33.425	  -0.500	-148.445
  33.450	  -0.500	-148.443
  33.475	  -0.500	-148.441
  33.500	  -0.500	-148.439
  33.525	  -0.500	-148.437
  33.550	  -0.500	-148.436
  33.575	  -0.500	-148.434
  33.600	  -0.500	-148.432
  33.625	  -0.500	-148.430
  33.650	  -0.500	-148.428
  33.675	  -0.500	-148.426
  33.700	  -0.500	-148.424
  33.725	  -0.500	-148.423
  33.750	  -0.500	-148.421
  33.775	  -0.500	-148.419
  33.800	  -0.500	-148.417
  33.825	  -0.500	-148.415
  33.850	  -0.500	-148.413
  33.875	  -0.500	-148.412
  33.900	  -0.500	-148.410
  33.925	  -0.500	-148.408
  33.950	  -0.500	-148.406
  33.975	  -0.500	-148.405
  34.000	  -0.500	-148.403
  34.025	  -0.500	-148.401
  34.050	  -0.500	-148.399
  34.075	  -0.500	-148.397
  34.100	  -0.500	-148.396
  34.125	  -0.500	-148.394
  34.150	  -0.500	-148.392
  34.175	  -0.500	-148.390
  34.200	  -0.500	-148.389
  34.225	  -0.500	-148.387
  34.250	  -0.500	-148.385
  34.275	  -0.500	-148.384
  34.300	  -0.500	-148.382
  34.325	  -0.500	-148.380
  34.350	  -0.500	-148.378
  34.375	  -0.500	-148.377
  34.400	  -0.500	-148.375
  34.425	  -0.500	-148.373
  34.450	  -0.500	-148.372
  34.475	  -0.500	-148.370
  34.500	  -0.500	-148.368
  34.525	  -0.500	-148.367
  34.550	  -0.500	-148.365
  34.575	  -0.500	-148.363
  34.600	  -0.500	-148.362
  34.625	  -0.500	-148.360
  34.650	  -0.500	-148.358
  34.675	  -0.500	-148.357
  34.700	  -0.500	-148.355
  34.725	  -0.500	-148.353
  34.750	  -0.500	-148.352
  34.775	  -0.500	-148.350
  34.800	  -0.500	-148.348
  34.825	  -0.500	-148.347
  34.850	  -0.500	-148.345
  34.875	  -0.500	-148.344
  34.900	  -0.500	-148.342
  34.925	  -0.500	-148.340
  34.950	  -0.500	-148.339
  34.975	  -0.500	-148.337
  35.000	  -0.500	-148.336
  35.025	  -0.500	-148.334
  35.050	  -0.500	-148.332
  35.075	  -0.500	-148.331
  35.100	  -0.500	-148.329
  35.125	  -0.500	-148.328
  35.150	  -0.500	-148.326
  35.175	  -0.500	-148.325
  35.200	  -0.500	-148.323
  35.225	  -0.500	-148.321
  35.250	  -0.500	-148.320
  35.275	  -0.500	-148.318
  35.300	  -0.500	-148.317
  35.325	  -0.500	-148.315
  35.350	  -0.500	-148.314
  35.375	  -0.500	-148.312
  35.400	  -0.500	-148.311
  35.425	  -0.500	-148.309
  35.450	  -0.500	-148.308
  35.475	  -0.500	-148.306
  35.500	  -0.500	-148.305
  35.525	  -0.500	-148.303
  35.550	  -0.500	-148.302
  35.575	  -0.500	-148.300
  35.600	  -0.500	-148.299
  35.625	  -0.500	-148.297
  35.650	  -0.500	-148.296
  35.675	  -0.500	-148.294
  35.700	  -0.500	-148.293
  35.725	  -0.500	-148.291
  35.750	  -0.500	-148.290
  35.775	  -0.500	-148.288
  35.800	  -0.500	-148.287
  35.825	  -0.500	-148.285
  35.850	  -0.500	-148.284
  35.875	  -0.500	-148.282
  35.900	  -0.500	-148.281
  35.925	  -0.500	-148.280
  35.950	  -0.500	-148.278
  35.975	  -0.500	-148.277
  36.000	  -0.500	-148.275
  36.025	  -0.500	-148.274
  36.050	  -0.500	-148.272
  36.075	  -0.500	-148.271
  36.100	  -0.500	-148.270
  36.125	  -0.500	-148.268
  36.150	  -0.500	-148.267
  36.175	  -0.500	-148.265
  36.200	  -0.500	-148.264
  36.225	  -0.500	-148.263
  36.250	  -0.500	-148.261
  36.275	  -0.500	-148.260
  36.300	  -0.500	-148.258
  36.325	  -0.500	-148.257
  36.350	  -0.500	-148.256
  36.375	  -0.500	-148.254
  36.400	  -0.500	-148.253
  36.425	  -0.500	-148.252
  36.450	  -0.500	-148.250
  36.475	  -0.500	-148.249
  36.500	  -0.500	-148.248
  36.525	  -0.500	-148.246
  36.550	  -0.500	-148.245
  36.575	  -0.500	-148.244
  36.600	  -0.500	-148.242
  36.625	  -0.500	-148.241
  36.650	  -0.500	-148.240
  36.675	  -0.500	-148.238
  36.700	  -0.500	-148.237
  36.725	  -0.500	-148.236
  36.750	  -0.500	-148.234
  36.775	  -0.500	-148.233
  36.800	  -0.500	-148.232
  36.825	  -0.500	-148.230
  36.850	  -0.500	-148.229
  36.875	  -0.500	-148.228
  36.900	  -0.500	-148.226
  36.925	  -0.500	-148.225
  36.950	  -0.500	-148.224
  36.975	  -0.500	-148.223
  37.000	  -0.500	-148.221
  37.025	  -0.500	-148.220
  37.050	  -0.500	-148.219
  37.075	  -0.500	-148.217
  37.100	  -0.500	-148.216
  37.125	  -0.500	-148.215
  37.150	  -0.500	-148.214
  37.175	  -0.500	-148.212
  37.200	  -0.500	-148.211
  37.225	  -0.500	-148.210
  37.250	  -0.500	-148.209
  37.275	  -0.500	-148.207
  37.300	  -0.500	-148.206
  37.325	  -0.500	-148.205
  37.350	  -0.500	-148.204
  37.375	  -0.500	-148.202
  37.400	  -0.500	-148.201
  37.425	  -0.500	-148.200
  37.450	  -0.500	-148.199
  37.475	  -0.500	-148.198
  37.500	  -0.500	-148.196
  37.525	  -0.500	-148.195
  37.550	  -0.500	-148.194
  37.575	  -0.500	-148.193
  37.600	  -0.500	-148.191
  37.625	  -0.500	-148.190
  37.650	  -0.500	-148.189
  37.675	  -0.500	-148.188
  37.700	  -0.500	-148.187
  37.725	  -0.500	-148.186
  37.750	  -0.500	-148.184
  37.775	  -0.500	-148.183
  37.800	  -0.500	-148.182
  37.825	  -0.500	-148.181
  37.850	  -0.500	-148.180
  37.875	  -0.500	-148.178
  37.900	  -0.500	-148.177
  37.925	  -0.500	-148.176
  37.950	  -0.500	-148.175
  37.975	  -0.500	-148.174
  38.000	  -0.500	-148.173
  38.025	  -0.500	-148.171
  38.050	  -0.500	-148.170
  38.075	  -0.500	-148.169
  38.100	  -0.500	-148.168
  38.125	  -0.500	-148.167
  38.150	  -0.500	-148.166
  38.175	  -0.500	-148.165
  38.200	  -0.500	-148.164
  38.225	  -0.500	-148.162
  38.250	  -0.500	-148.161
  38.275	  -0.500	-148.160
  38.300	  -0.500	-148.159
  38.325	  -0.500	-148.158
  38.350	  -0.500	-148.157
  38.375	  -0.500	-148.156
  38.400	  -0.500	-148.155
  38.425	  -0.500	-148.154
  38.450	  -0.500	-148.152
  38.475	  -0.500	-148.151
  38.500	  -0.500	-148.150
  38.525	  -0.500	-148.149
  38.550	  -0.500	-148.148
  38.575	  -0.500	-148.147
  38.600	  -0.500	-148.146
  38.625	  -0.500	-148.145
  38.650	  -0.500	-148.144
  38.675	  -0.500	-148.143
  38.700	  -0.500	-148.142
  38.725	  -0.500	-148.140
  38.750	  -0.500	-148.139
  38.775	  -0.500	-148.138
  38.800	  -0.500	-148.137
  38.825	  -0.500	-148.136
  38.850	  -0.500	-148.135
  38.875	  -0.500	-148.134
  38.900	  -0.500	-148.133
  38.925	  -0.500	-148.132
  38.950	  -0.500	-148.131
  38.975	  -0.500	-148.130
  39.000	  -0.500	-148.129
  39.025	  -0.500	-148.128
  39.050	  -0.500	-148.127
  39.075	  -0.500	-148.126
  39.100	  -0.500	-148.125
  39.125	  -0.500	-148.124
  39.150	  -0.500	-148.123
  39.175	  -0.500	-148.122
  39.200	  -0.500	-148.121
  39.225	  -0.500	-148.120
  39.250	  -0.500	-148.119
  39.275	  -0.500	-148.118
  39.300	  -0.500	-148.117
  39.325	  -0.500	-148.116
  39.350	  -0.500	-148.115
  39.375	  -0.500	-148.114
  39.400	  -0.500	-148.113
  39.425	  -0.500	-148.112
  39.450	  -0.500	-148.111
  39.475	  -0.500	-148.110
  39.500	  -0.500	-148.109
  39.525	  -0.500	-148.108
  39.550	  -0.500	-148.107
  39.575	  -0.500	-148.106
  39.600	  -0.500	-148.105
  39.625	  -0.500	-148.104
  39.650	  -0.500	-148.103
  39.675	  -0.500	-148.102
  39.700	  -0.500	-148.101
  39.725	  -0.500	-148.100
  39.750	  -0.500	-148.099
  39.775	  -0.500	-148.098
  39.800	  -0.500	-148.097
  39.825	  -0.500	-148.096
  39.850	  -0.500	-148.095
  39.875	  -0.500	-148.094
  39.900	  -0.500	-148.093
  39.925	  -0.500	-148.092
  39.950	  -0.500	-148.091
  39.975	  -0.500	-148.090
  40.000	  -0.500	-148.089
  40.025	  -0.500	-148.089
  40.050	  -0.500	-148.088
  40.075	  -0.500	-148.087
  40.100	  -0.500	-148.086
  40.125	  -0.500	-148.085
  40.150	  -0.500	-148.084
  40.175	  -0.500	-148.083
  40.200	  -0.500	-148.082
  40.225	  -0.500	-148.081
  40.250	  -0.500	-148.080
  40.275	  -0.500	-148.079
  40.300	  -0.500	-148.078
  40.325	  -0.500	-148.078
  40.350	  -0.500	-148.077
  40.375	  -0.500	-148.076
  40.400	  -0.500	-148.075
  40.425	  -0.500	-148.074
  40.450	  -0.500	-148.073
  40.475	  -0.500	-148.072
  40.500	  -0.500	-148.071
  40.525	  -0.500	-148.070
  40.550	  -0.500	-148.069
  40.575	  -0.500	-148.069
  40.600	  -0.500	-148.068
  40.625	  -0.500	-148.067
  40.650	  -0.500	-148.066
  40.675	  -0.500	-148.065
  40.700	  -0.500	-148.064
  40.725	  -0.500	-148.063
  40.750	  -0.500	-148.062
  40.775	  -0.500	-148.062
  40.800	  -0.500	-148.061
  40.825	  -0.500	-148.060
  40.850	  -0.500	-148.059
  40.875	  -0.500	-148.058
  40.900	  -0.500	-148.057
  40.925	  -0.500	-148.056
  40.950	  -0.500	-148.056
  40.975	  -0.500	-148.055
  41.000	  -0.500	-148.054
  41.025	  -0.500	-148.053
  41.050	  -0.500	-148.052
  41.075	  -0.500	-148.051
  41.100	  -0.500	-148.051
  41.125	  -0.500	-148.050
  41.150	  -0.500	-148.049
  41.175	  -0.500	-148.048
  41.200	  -0.500	-148.047
  41.225	  -0.500	-148.046
  41.250	  -0.500	-148.046
  41.275	  -0.500	-148.045
  41.300	  -0.500	-148.044
  41.325	  -0.500	-148.043
  41.350	  -0.500	-148.042
  41.375	  -0.500	-148.042
  41.400	  -0.500	-148.041
  41.425	  -0.500	-148.040
  41.450	  -0.500	-148.039
  41.475	  -0.500	-148.038
  41.500	  -0.500	-148.037
  41.525	  -0.500	-148.037
  41.550	  -0.500	-148.036
  41.575	  -0.500	-148.035
  41.600	  -0.500	-148.034
  41.625	  -0.500	-148.034
  41.650	  -0.500	-148.033
